[1;34m[src/utils/log.c:30 init_log] Log is written to /home/curry/code/ysyx_curry/am-kernels/tests/am-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:50 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:61 load_img] The image is /home/curry/code/ysyx_curry/am-kernels/tests/am-tests/build/amtest-riscv32-nemu.bin, size = 611596[0m
[1;34m[src/cpu/difftest/dut.c:85 init_difftest] Differential testing: [1;32mON[0m[0m
[1;34m[src/cpu/difftest/dut.c:86 init_difftest] The result of every instruction will be compared with /home/curry/code/ysyx_curry/nemu/tools/spike-diff/build/riscv32-spike-so. This will help you a lot for debugging, but also significantly reduce the performance. If it is not necessary, you can turn it off in menuconfig.[0m
[1;34m[src/utils/itrace.c:429 parse_elf] specified ELF file: /home/curry/code/ysyx_curry/am-kernels/tests/am-tests/build/amtest-riscv32-nemu.elf[0m
[1;34m[src/monitor/monitor.c:28 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:29 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:32 welcome] Build time: 15:37:09, May  1 2025[0m
0x80000000: 00 00 04 13 mv	s0, zero
0x80001dcc: 14 81 24 03 lw	s0, 0x148(sp)
0x80001dd0: 14 41 24 83 lw	s1, 0x144(sp)
0x80001dd4: 13 c1 29 83 lw	s3, 0x13c(sp)
0x80001dd8: 17 01 01 13 addi	sp, sp, 0x170
0x80001ddc: 00 00 80 67 ret
0x80000720: 00 00 25 17 auipc	a0, 2
0x80000724: 07 05 05 13 addi	a0, a0, 0x70
0x80000728: 50 40 10 ef jal	0x1504
0x80001c2c: e9 01 01 13 addi	sp, sp, -0x170
0x80001c30: 13 31 2e 23 sw	s3, 0x13c(sp)
0x80001c34: 01 01 09 93 addi	s3, sp, 0x10
0x80001c38: 14 81 24 23 sw	s0, 0x148(sp)
0x80001c3c: 16 e1 20 23 sw	a4, 0x160(sp)
0x80001c40: 16 f1 22 23 sw	a5, 0x164(sp)
0x80001c44: 14 11 26 23 sw	ra, 0x14c(sp)
0x80001c48: 14 91 22 23 sw	s1, 0x144(sp)
0x80001c4c: 00 05 04 13 mv	s0, a0
0x80001c50: 14 b1 2a 23 sw	a1, 0x154(sp)
0x80001c54: 14 c1 2c 23 sw	a2, 0x158(sp)
0x80001c58: 14 d1 2e 23 sw	a3, 0x15c(sp)
0x80001c5c: 17 01 24 23 sw	a6, 0x168(sp)
0x80001c60: 17 11 26 23 sw	a7, 0x16c(sp)
0x80001c64: 00 09 87 93 mv	a5, s3
0x80001c68: 11 01 07 13 addi	a4, sp, 0x110
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c6c: 00 07 a0 23 sw	zero, 0(a5)
0x80001c70: 00 47 87 93 addi	a5, a5, 4
0x80001c74: fe f7 1c e3 bne	a4, a5, -8
0x80001c78: 00 04 47 83 lbu	a5, 0(s0)
0x80001c7c: 15 41 07 13 addi	a4, sp, 0x154
0x80001c80: 00 e1 26 23 sw	a4, 0xc(sp)
0x80001c84: 36 07 88 63 beqz	a5, 0x370
0x80001c88: 13 41 2c 23 sw	s4, 0x138(sp)
0x80001c8c: 13 51 2a 23 sw	s5, 0x134(sp)
0x80001c90: 13 61 28 23 sw	s6, 0x130(sp)
0x80001c94: 13 71 26 23 sw	s7, 0x12c(sp)
0x80001c98: 13 81 24 23 sw	s8, 0x128(sp)
0x80001c9c: 13 91 22 23 sw	s9, 0x124(sp)
0x80001ca0: 15 21 20 23 sw	s2, 0x140(sp)
0x80001ca4: 13 a1 20 23 sw	s10, 0x120(sp)
0x80001ca8: 11 b1 2e 23 sw	s11, 0x11c(sp)
0x80001cac: 00 09 84 93 mv	s1, s3
0x80001cb0: 02 50 0c 93 addi	s9, zero, 0x25
0x80001cb4: 07 80 0a 13 addi	s4, zero, 0x78
0x80001cb8: 06 20 0a 93 addi	s5, zero, 0x62
0x80001cbc: 06 40 0c 13 addi	s8, zero, 0x64
0x80001cc0: 01 50 0b 93 addi	s7, zero, 0x15
0x80001cc4: 00 00 1b 17 auipc	s6, 1
0x80001cc8: 58 4b 0b 13 addi	s6, s6, 0x584
0x80001ccc: 01 c0 00 6f j	0x1c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
0x80001ce4: 08 07 8e 63 beqz	a5, 0x9c
0x80001ce8: 00 14 47 03 lbu	a4, 1(s0)
0x80001cec: 00 14 09 13 addi	s2, s0, 1
0x80001cf0: ff 97 90 e3 bne	a5, s9, -0x20
0x80001cd0: 00 f4 80 23 sb	a5, 0(s1)
0x80001cd4: 00 04 09 13 mv	s2, s0
0x80001cd8: 00 14 84 93 addi	s1, s1, 1
0x80001cdc: 00 19 47 83 lbu	a5, 1(s2)
0x80001ce0: 00 19 04 13 addi	s0, s2, 1
